events	events\flavorBYZ.txt	1921	change_price = {
events	events\FlavorGBR.txt	466	change_price = {
events	events\flavorHOL.txt	1787	change_price = {
events	events\flavorITA.txt	448	change_price = {
events	events\flavorJOL.txt	240	change_price = {
events	events\flavorMAL.txt	1701	change_price = {
events	events\flavorMAL.txt	1736	change_price = {
events	events\FlavorPER.txt	1175	change_price = {
events	events\FlavorPER.txt	1181	change_price = {
events	events\FlavorPER.txt	1187	change_price = {
events	events\FlavorPER.txt	1212	change_price = {
events	events\FlavorPER.txt	1218	change_price = {
events	events\FlavorPER.txt	1224	change_price = {
events	events\FlavorPER.txt	1250	change_price = {
events	events\FlavorPER.txt	1256	change_price = {
events	events\FlavorPER.txt	1262	change_price = {
events	events\FlavorPER.txt	1463	change_price = {
events	events\FlavorPER.txt	1469	change_price = {
events	events\FlavorPER.txt	1475	change_price = {
events	events\FlavorSWE.txt	3538	change_price = {
events	events\FlavorSWE.txt	3544	change_price = {
events	events\FlavorSWE.txt	3569	change_price = {
events	events\FlavorSWE.txt	3575	change_price = {
events	events\FlavorSWE.txt	3601	change_price = {
events	events\FlavorSWE.txt	3607	change_price = {
events	events\FlavorTUR.txt	7839	change_price = {
events	events\flavorYEM.txt	89	change_price = {
events	events\PriceChanges.txt	45	change_price = {
events	events\PriceChanges.txt	100	change_price = {
events	events\PriceChanges.txt	172	change_price = {
events	events\PriceChanges.txt	219	change_price = {
events	events\PriceChanges.txt	271	change_price = {
events	events\PriceChanges.txt	355	change_price = {
events	events\PriceChanges.txt	361	change_price = {
events	events\PriceChanges.txt	490	change_price = {
events	events\PriceChanges.txt	496	change_price = {
events	events\PriceChanges.txt	568	change_price = {
events	events\PriceChanges.txt	602	change_price = {
events	events\PriceChanges.txt	641	change_price = {
events	events\PriceChanges.txt	647	change_price = {
events	events\PriceChanges.txt	682	change_price = {
events	events\PriceChanges.txt	688	change_price = {
events	events\PriceChanges.txt	694	change_price = {
events	events\PriceChanges.txt	700	change_price = {
events	events\PriceChanges.txt	706	change_price = {
events	events\PriceChanges.txt	712	change_price = {
events	events\PriceChanges.txt	745	change_price = {
events	events\PriceChanges.txt	751	change_price = {
events	events\PriceChanges.txt	783	change_price = {
events	events\PriceChanges.txt	789	change_price = {
events	events\PriceChanges.txt	820	change_price = {
events	events\PriceChanges.txt	826	change_price = {
events	events\PriceChanges.txt	832	change_price = {
events	events\PriceChanges.txt	869	change_price = {
events	events\PriceChanges.txt	875	change_price = {
events	events\PriceChanges.txt	940	change_price = {
events	events\PriceChanges.txt	974	change_price = {
events	events\PriceChanges.txt	1018	change_price = {
events	events\PriceChanges.txt	1050	change_price = {
events	events\PriceChanges.txt	1056	change_price = {
events	events\PriceChanges.txt	1062	change_price = {
events	events\PriceChanges.txt	1094	change_price = {
events	events\PriceChanges.txt	1129	change_price = {
events	events\PriceChanges.txt	1135	change_price = {
events	events\PriceChanges.txt	1177	change_price = {
events	events\PriceChanges.txt	1230	change_price = {
events	events\PriceChanges.txt	1312	change_price = {
events	events\PriceChanges.txt	1366	change_price = {
events	events\PriceChanges.txt	1439	change_price = {
events	events\PriceChanges.txt	1471	change_price = {
events	events\PriceChanges.txt	1502	change_price = {
events	events\PriceChanges.txt	1508	change_price = {
events	events\PriceChanges.txt	1550	change_price = {
events	events\PriceChanges.txt	1591	change_price = {
events	events\PriceChanges.txt	1653	change_price = {
events	events\PriceChanges.txt	1760	change_price = {
events	events\PriceChanges.txt	1776	change_price = {
events	events\PriceChanges.txt	1955	change_price = {
events	events\PriceChanges.txt	2007	change_price = {
events	events\PriceChanges.txt	2084	change_price = {
events	events\PriceChanges.txt	2161	change_price = {
events	events\PriceChanges.txt	2167	change_price = {
events	events\PriceChanges.txt	2245	change_price = {
events	events\PriceChanges.txt	2298	change_price = {
events	events\PriceChanges.txt	2344	change_price = {
events	events\PriceChanges.txt	2447	change_price = {
events	events\PriceChanges.txt	2485	change_price = {
events	events\PriceChanges.txt	2491	change_price = {
events	events\PriceChanges.txt	2549	change_price = {
events	events\PriceChanges.txt	2591	change_price = {
events	events\PriceChanges.txt	2660	change_price = {
events	events\PriceChanges.txt	2745	change_price = {
events	events\USADLC.txt	775	change_price = {
missions	missions\DOM_Britain_Missions.txt	919	change_price = {
missions	missions\DOM_Chinese_Missions.txt	7015	change_price = {
missions	missions\DOM_Japanese_Missions.txt	1466	change_price = {
missions	missions\GC_Portuguese_Missions.txt	569	change_price = {
missions	missions\KoK_Byzantine_Missions.txt	2070	change_price = {
missions	missions\KoK_Persia_Missions.txt	3384	change_price = {
missions	missions\KoK_Persia_Missions.txt	3390	change_price = {
missions	missions\KoK_Persia_Missions.txt	3396	change_price = {
missions	missions\KoK_Yemen_Missions.txt	954	change_price = {
missions	missions\SCA_Polish_Missions.txt	2264	change_price = {
missions	missions\WOC_Hisn_Kayfa_Missions.txt	1448	change_price = {
missions	missions\WOC_Hisn_Kayfa_Missions.txt	1459	change_price = {
missions	missions\WOC_Hisn_Kayfa_Missions.txt	1493	change_price = {
missions	missions\WOC_Italian_Missions.txt	2841	change_price = {
common	common\parliament_issues\01_english_parliament_actions.txt	658	change_price = {
history	history\countries\HAB - Austria.txt	137	change_price = {
history	history\countries\HAB - Austria.txt	158	change_price = {
history	history\countries\HAB - Austria.txt	212	change_price = {
history	history\countries\HAB - Austria.txt	224	change_price = {
history	history\countries\HAB - Austria.txt	230	change_price = {
history	history\countries\HAB - Austria.txt	236	change_price = {
history	history\countries\HAB - Austria.txt	295	change_price = {
history	history\countries\HAB - Austria.txt	301	change_price = {
history	history\countries\HAB - Austria.txt	307	change_price = {
history	history\countries\HAB - Austria.txt	313	change_price = {
history	history\countries\HAB - Austria.txt	319	change_price = {
history	history\countries\HAB - Austria.txt	325	change_price = {
history	history\countries\HAB - Austria.txt	331	change_price = {
history	history\countries\HAB - Austria.txt	342	change_price = {
history	history\countries\HAB - Austria.txt	354	change_price = {
